Test Case Key,Summary,Description,Priority,Status,Component,Labels,Folder,Test Step #,Step Description,Expected Result,Test Data
,TR-N-12: Approve rejected by user,Trading — Negative Test,High,Not Executed,Trading,Negative;Trading;ErrorHandling,06 - Trading/Negative,1,Approval MetaMask popup → user rejects,"Error shown, order not placed, state preserved for retry",
,S-P-01: Create settlement,DvP Settlement — Positive Test,Critical,Not Executed,DvPSettlement,Positive;Settlement;DvP,07 - DvP Settlement/Positive,1,"Fill seller, buyer, token amount, cash amount, deadline → Create","Tx succeeds, settlement appears in list with status ""Pending""",
,S-P-02: Execute settlement,DvP Settlement — Positive Test,Critical,Not Executed,DvPSettlement,Positive;Settlement;DvP;Execute,07 - DvP Settlement/Positive,1,"Click ""Execute"" on pending settlement","Tx succeeds, status changes to ""Settled"", green status: ""✓ Settlement #N executed — DvP atomic swap complete""",
,S-P-03: Cancel settlement,DvP Settlement — Positive Test,High,Not Executed,DvPSettlement,Positive;Settlement;DvP;Cancel,07 - DvP Settlement/Positive,1,"Click ""Cancel"" on pending settlement","Tx succeeds, status changes to ""Cancelled""",
,S-P-04: Batch execute,DvP Settlement — Positive Test,High,Not Executed,DvPSettlement,Positive;Settlement;DvP;Batch,07 - DvP Settlement/Positive,1,"Select multiple pending → ""Batch Execute""","All selected settlements executed, status message: ""✓ Batch execute complete — N settlement(s) processed""",
,S-P-05: Select-all checkbox,DvP Settlement — Positive Test,Medium,Not Executed,DvPSettlement,Positive;Settlement;DvP;UI,07 - DvP Settlement/Positive,1,"Click select-all → ""Batch Execute""",All pending settlements selected and executed,
,S-P-06: Settlement status color,DvP Settlement — Positive Test,Low,Not Executed,DvPSettlement,Positive;Settlement;DvP;UI,07 - DvP Settlement/Positive,1,View settlement list,"Pending = yellow, Settled = green, Failed = red, Cancelled = gray",
,S-P-07: Default deadline,DvP Settlement — Positive Test,Medium,Not Executed,DvPSettlement,Positive;Settlement;DvP,07 - DvP Settlement/Positive,1,Leave deadline as default (24 hours),Settlement created with 24-hour deadline,
,S-P-08: Custom deadline,DvP Settlement — Positive Test,Medium,Not Executed,DvPSettlement,Positive;Settlement;DvP,07 - DvP Settlement/Positive,1,Enter 48 hours → Create,Deadline set to 48 hours from now,
,S-P-09: Settlement list display,DvP Settlement — Positive Test,Medium,Not Executed,DvPSettlement,Positive;Settlement;DvP;UI,07 - DvP Settlement/Positive,1,Create multiple settlements,"All settlements shown with correct ID, seller, buyer, amounts, status",
,S-P-10: Operator creates settlement,DvP Settlement — Positive Test,Critical,Not Executed,DvPSettlement,Positive;Settlement;DvP;RBAC,07 - DvP Settlement/Positive,1,Connect as operator → create settlement,"Tx succeeds (Operator has OPERATOR_ROLE on DvP), settlement appears",
,S-N-01: Missing seller address,DvP Settlement — Negative Test,Medium,Not Executed,DvPSettlement,Negative;Settlement;Validation,07 - DvP Settlement/Negative,1,Leave seller empty → Create,Button disabled or validation error,
,S-N-02: Missing buyer address,DvP Settlement — Negative Test,Medium,Not Executed,DvPSettlement,Negative;Settlement;Validation,07 - DvP Settlement/Negative,1,Leave buyer empty → Create,Button disabled or validation error,
,S-N-03: Zero token amount,DvP Settlement — Negative Test,Medium,Not Executed,DvPSettlement,Negative;Settlement;Validation,07 - DvP Settlement/Negative,1,Enter 0 tokens → Create,Validation error or button disabled,
,S-N-04: Zero cash amount,DvP Settlement — Negative Test,Medium,Not Executed,DvPSettlement,Negative;Settlement;Validation,07 - DvP Settlement/Negative,1,Enter 0 cash → Create,Validation error or button disabled,
,S-N-05: Execute expired settlement,DvP Settlement — Negative Test,Critical,Not Executed,DvPSettlement,Negative;Settlement;DvP;Deadline,07 - DvP Settlement/Negative,1,Wait past deadline → Execute,"Tx reverts, error about expired deadline",
,S-N-06: Execute already settled,DvP Settlement — Negative Test,High,Not Executed,DvPSettlement,Negative;Settlement;DvP,07 - DvP Settlement/Negative,1,"Settlement status ""Settled"" → click Execute",Execute button not shown for settled items,
,S-N-07: Cancel non-pending settlement,DvP Settlement — Negative Test,Medium,Not Executed,DvPSettlement,Negative;Settlement;DvP,07 - DvP Settlement/Negative,1,Settlement already settled → Cancel,Cancel button not shown for settled items,
,S-N-08: Execute without approvals,DvP Settlement — Negative Test,Critical,Not Executed,DvPSettlement,Negative;Settlement;DvP;Approval,07 - DvP Settlement/Negative,1,Seller/buyer haven't approved tokens → Execute,"Tx reverts, error about insufficient allowance",
,S-N-09: Invalid seller address,DvP Settlement — Negative Test,Medium,Not Executed,DvPSettlement,Negative;Settlement;Validation,07 - DvP Settlement/Negative,1,"Enter ""invalid"" → Create",Tx fails with address format error,
,S-N-10: Batch execute empty selection,DvP Settlement — Negative Test,Low,Not Executed,DvPSettlement,Negative;Settlement;DvP;UI,07 - DvP Settlement/Negative,1,"Click ""Batch Execute"" with none selected",Button disabled when count = 0,
,S-N-11: Zero deadline,DvP Settlement — Negative Test,Medium,Not Executed,DvPSettlement,Negative;Settlement;Validation,07 - DvP Settlement/Negative,1,Enter 0 hours → Create,Validation error (deadline must be > 0),
,S-N-12: Execute when seller has insufficient tokens,DvP Settlement — Negative Test,Critical,Not Executed,DvPSettlement,Negative;Settlement;DvP;Balance;PreFlight,07 - DvP Settlement/Negative,1,Seller sold tokens after creation → Execute,"Settlement marked as ""Failed"", status: ""✗ Settlement #N failed: Seller has insufficient security tokens""",
,S-N-13: Investor creates settlement,DvP Settlement — Negative Test,Critical,Not Executed,DvPSettlement,Negative;Settlement;RBAC,07 - DvP Settlement/Negative,1,Connect as investor → fill form → Create,"Tx reverts on-chain (no OPERATOR_ROLE), error displayed",
,S-N-14: Execute when buyer has insufficient cash,DvP Settlement — Negative Test,Critical,Not Executed,DvPSettlement,Negative;Settlement;DvP;Balance;PreFlight,07 - DvP Settlement/Negative,1,Buyer spent cash after creation → Execute,"Settlement marked as ""Failed"", status: ""✗ Settlement #N failed: Buyer has insufficient cash tokens""",
,S-N-15: Execute when seller is frozen,DvP Settlement — Negative Test,Critical,Not Executed,DvPSettlement,Negative;Settlement;DvP;Frozen;PreFlight,07 - DvP Settlement/Negative,1,Admin freezes seller address → Execute,"Settlement marked as ""Failed"", status: ""✗ Settlement #N failed: Seller address is frozen (jurisdiction or sanction)""",
,S-N-16: Execute when buyer is frozen,DvP Settlement — Negative Test,Critical,Not Executed,DvPSettlement,Negative;Settlement;DvP;Frozen;PreFlight,07 - DvP Settlement/Negative,1,Admin freezes buyer address → Execute,"Settlement marked as ""Failed"", status: ""✗ Settlement #N failed: Buyer address is frozen (jurisdiction or sanction)""",
,S-N-17: Execute when seller is under lock-up,DvP Settlement — Negative Test,Critical,Not Executed,DvPSettlement,Negative;Settlement;DvP;LockUp;PreFlight,07 - DvP Settlement/Negative,1,Admin sets lock-up on seller → Execute,"Settlement marked as ""Failed"", status: ""✗ Settlement #N failed: Seller is under lock-up period""",
,S-N-18: Execute when buyer is not verified,DvP Settlement — Negative Test,Critical,Not Executed,DvPSettlement,Negative;Settlement;DvP;KYC;PreFlight,07 - DvP Settlement/Negative,1,Revoke buyer's KYC claims → Execute,"Settlement marked as ""Failed"", status: ""✗ Settlement #N failed: Buyer is not registered or verified""",
,C-P-01: Allow jurisdiction,Compliance Rules — Positive Test,Critical,Not Executed,ComplianceRules,Positive;Compliance;Jurisdiction,08 - Compliance Rules/Positive,1,Enter "HK" → Allow → Update,Jurisdiction "HK" appears with ✓ in jurisdiction list,
,C-P-02: Block jurisdiction,Compliance Rules — Positive Test,Critical,Not Executed,ComplianceRules,Positive;Compliance;Jurisdiction,08 - Compliance Rules/Positive,1,Enter "US" → Block → Update,Jurisdiction "US" appears with ✗ in jurisdiction list,
,C-P-03: Set per-investor cap (per-token),Compliance Rules — Positive Test,High,Not Executed,ComplianceRules,Positive;Compliance;Cap;PerToken,08 - Compliance Rules/Positive,1,"Select token from dropdown → enter investor address + 10000 → ""Set Per-Investor Cap""","Cap set for selected token, tx succeeds, green status",
,C-P-04: Set global cap (per-token),Compliance Rules — Positive Test,High,Not Executed,ComplianceRules,Positive;Compliance;Cap;PerToken,08 - Compliance Rules/Positive,1,"Select token from dropdown → enter 50000000 → ""Set""","Global cap updated for selected token, card displays new value",
,C-P-05: Set lock-up period (per-token),Compliance Rules — Positive Test,High,Not Executed,ComplianceRules,Positive;Compliance;LockUp;PerToken,08 - Compliance Rules/Positive,1,"Select token from dropdown → enter address + future date → ""Set Lock-Up""",Lock-up registered on-chain for selected token,
,C-P-06: Country code uppercase,Compliance Rules — Positive Test,Low,Not Executed,ComplianceRules,Positive;Compliance;Validation,08 - Compliance Rules/Positive,1,"Enter ""sg"" → submit","Auto-uppercased to ""SG""",
,C-P-07: Display current state,Compliance Rules — Positive Test,Medium,Not Executed,ComplianceRules,Positive;Compliance;UI,08 - Compliance Rules/Positive,1,Open Compliance page,"Oracle address, jurisdiction list loaded from events, token dropdown populated from factories",
,C-P-08: Toggle jurisdiction,Compliance Rules — Positive Test,High,Not Executed,ComplianceRules,Positive;Compliance;Jurisdiction,08 - Compliance Rules/Positive,1,"Allow ""JP"", then Block ""JP""","""JP"" status changes from ✓ to ✗",
,C-P-09: Disable cap with zero,Compliance Rules — Positive Test,Medium,Not Executed,ComplianceRules,Positive;Compliance;Cap,08 - Compliance Rules/Positive,1,Select token → set per-investor cap to 0 → submit,Cap disabled for that token (interpreted as no cap),
,C-P-10: Token dropdown populated,Compliance Rules — Positive Test,High,Not Executed,ComplianceRules,Positive;Compliance;UI;PerToken,08 - Compliance Rules/Positive,1,Open Compliance page with factory-created tokens,Token dropdown lists default HKSAT + all V1/V2 factory tokens (deduplicated),
,C-P-11: View Compliance Detail link,Compliance Rules — Positive Test,Medium,Not Executed,ComplianceRules,Positive;Compliance;UI;Navigation,08 - Compliance Rules/Positive,1,Select a token from dropdown,"View Compliance Detail link appears, navigates to /compliance/:address",
,C-P-12: Remove lock-up,Compliance Rules — Positive Test,High,Not Executed,ComplianceRules,Positive;Compliance;LockUp;Remove,08 - Compliance Rules/Positive,1,"Select token → enter investor address → click ""Remove Lock-Up""","Lock-up removed (set to 0) for that token/investor, tx succeeds",
,C-N-01: Country code > 2 chars,Compliance Rules — Negative Test,Low,Not Executed,ComplianceRules,Negative;Compliance;Validation,08 - Compliance Rules/Negative,1,"Try entering ""HKG""",Input limited to 2 characters,
,C-N-02: Empty country code,Compliance Rules — Negative Test,Medium,Not Executed,ComplianceRules,Negative;Compliance;Validation,08 - Compliance Rules/Negative,1,Leave code empty → Update,Button disabled or error,
,C-N-03: Invalid investor address for cap,Compliance Rules — Negative Test,Medium,Not Executed,ComplianceRules,Negative;Compliance;Validation,08 - Compliance Rules/Negative,1,"Enter ""abc"" → Set Cap","Tx fails, error about address format",
,C-N-04: Negative cap amount,Compliance Rules — Negative Test,Medium,Not Executed,ComplianceRules,Negative;Compliance;Validation,08 - Compliance Rules/Negative,1,Enter -1000 → Set Cap,Validation error or contract rejection,
,C-N-05: Lock-up date in past,Compliance Rules — Negative Test,Low,Not Executed,ComplianceRules,Negative;Compliance;LockUp;Validation,08 - Compliance Rules/Negative,1,Select past date → Set Lock-Up,Tx may succeed but lock-up is already expired (no practical effect),
,C-N-06: Non-admin access (investor),Compliance Rules — Negative Test,Critical,Not Executed,ComplianceRules,Negative;Compliance;RBAC;RouteGuard,08 - Compliance Rules/Negative,1,Connect as investor → navigate to /compliance,Route guard redirects to Dashboard,
,C-N-07: Non-admin access (agent),Compliance Rules — Negative Test,Critical,Not Executed,ComplianceRules,Negative;Compliance;RBAC;RouteGuard,08 - Compliance Rules/Negative,1,Connect as agent → navigate to /compliance,Route guard redirects to Dashboard (Agent has no Compliance role),
,C-N-08: Set cap for unregistered address,Compliance Rules — Negative Test,Medium,Not Executed,ComplianceRules,Negative;Compliance;Validation,08 - Compliance Rules/Negative,1,Enter address not in identity registry → Set Cap,Tx may revert depending on compliance logic,
,C-N-09: Empty cap amount,Compliance Rules — Negative Test,Low,Not Executed,ComplianceRules,Negative;Compliance;Validation,08 - Compliance Rules/Negative,1,Leave amount empty → Set Cap,Validation error or button disabled,
,C-N-10: No token selected for cap,Compliance Rules — Negative Test,Medium,Not Executed,ComplianceRules,Negative;Compliance;Validation;PerToken,08 - Compliance Rules/Negative,1,Don't select token → try Set Cap,Token dropdown required — operation blocked,
,C-N-11: No token selected for lock-up,Compliance Rules — Negative Test,Medium,Not Executed,ComplianceRules,Negative;Compliance;Validation;PerToken,08 - Compliance Rules/Negative,1,Don't select token → try Set Lock-Up,Token dropdown required — operation blocked,
,CD-P-01: Navigate to detail page,Token Compliance Detail — Positive Test,High,Not Executed,TokenComplianceDetail,Positive;Compliance;Detail;Navigation,08a - Token Compliance Detail/Positive,1,"From Compliance Rules select token → click ""View Compliance Detail""","Token Compliance Detail page loads at /compliance/:address, shows token name and symbol",
,CD-P-02: Display global concentration cap,Token Compliance Detail — Positive Test,High,Not Executed,TokenComplianceDetail,Positive;Compliance;Detail;GlobalCap,08a - Token Compliance Detail/Positive,1,Token has global cap set,Global cap card displays the current cap value,
,CD-P-03: Display per-investor caps table,Token Compliance Detail — Positive Test,High,Not Executed,TokenComplianceDetail,Positive;Compliance;Detail;InvestorCap,08a - Token Compliance Detail/Positive,1,Token has per-investor caps set via events,Table shows investor addresses with their current cap values,
,CD-P-04: Display lock-up periods table,Token Compliance Detail — Positive Test,High,Not Executed,TokenComplianceDetail,Positive;Compliance;Detail;LockUp,08a - Token Compliance Detail/Positive,1,Token has lock-up periods set via events,Table shows investor addresses with lock-up end dates and Locked/Unlocked status badges,
,CD-P-05: Remove global cap,Token Compliance Detail — Positive Test,High,Not Executed,TokenComplianceDetail,Positive;Compliance;Detail;Remove,08a - Token Compliance Detail/Positive,1,"Click ""Remove"" on global cap card","Global cap set to 0 (disabled), card updates",
,CD-P-06: Remove per-investor cap,Token Compliance Detail — Positive Test,High,Not Executed,TokenComplianceDetail,Positive;Compliance;Detail;Remove,08a - Token Compliance Detail/Positive,1,Click trash icon on a per-investor cap row,"Cap set to 0 for that investor, row updates or disappears",
,CD-P-07: Remove lock-up,Token Compliance Detail — Positive Test,High,Not Executed,TokenComplianceDetail,Positive;Compliance;Detail;Remove,08a - Token Compliance Detail/Positive,1,Click trash icon on a lock-up row,"Lock-up set to 0 for that investor, row updates or disappears",
,CD-P-08: Lock-up status badges,Token Compliance Detail — Positive Test,Medium,Not Executed,TokenComplianceDetail,Positive;Compliance;Detail;UI,08a - Token Compliance Detail/Positive,1,View lock-up table with mixed expired/active entries,"Active lock-ups show red ""Locked"" badge, expired show green ""Unlocked"" badge",
,CD-P-09: Refresh after removal,Token Compliance Detail — Positive Test,Medium,Not Executed,TokenComplianceDetail,Positive;Compliance;Detail;UI,08a - Token Compliance Detail/Positive,1,Remove a cap → page refreshes,Updated data reflected in tables,
,CD-N-01: Invalid token address in URL,Token Compliance Detail — Negative Test,Medium,Not Executed,TokenComplianceDetail,Negative;Compliance;Detail;Validation,08a - Token Compliance Detail/Negative,1,Navigate to /compliance/0xinvalid,"Graceful error or empty state, no crash",
,CD-N-02: Token with no compliance data,Token Compliance Detail — Negative Test,Medium,Not Executed,TokenComplianceDetail,Negative;Compliance;Detail;UI,08a - Token Compliance Detail/Negative,1,Navigate to detail for token with no caps/lock-ups set,Empty tables displayed with no errors,
,CD-N-03: Non-admin access,Token Compliance Detail — Negative Test,Critical,Not Executed,TokenComplianceDetail,Negative;Compliance;Detail;RBAC;RouteGuard,08a - Token Compliance Detail/Negative,1,Connect as investor → navigate to /compliance/:address,Route guard redirects to Dashboard (AdminOnlyRoute),
,G-P-01: Self-delegate,Governance — Positive Test,High,Not Executed,Governance,Positive;Governance;Delegation,09 - Governance/Positive,1,"Click ""Self"" → ""Delegate""","Voting power equals token balance, delegatee = self",
,G-P-02: Delegate to another,Governance — Positive Test,High,Not Executed,Governance,Positive;Governance;Delegation,09 - Governance/Positive,1,"Enter address → ""Delegate""","Voting power transferred to delegate, delegatee displays other address",
,G-P-03: Create signaling proposal,Governance — Positive Test,Critical,Not Executed,Governance,Positive;Governance;Proposal;Signaling,09 - Governance/Positive,1,"Select ""Signaling"" type → enter description → ""Submit Proposal""","Proposal appears in list with ""Pending"" state, target = Timelock address, calldata = 0x",
,G-P-04: Vote For,Governance — Positive Test,Critical,Not Executed,Governance,Positive;Governance;Voting,09 - Governance/Positive,1,"On active proposal → click ""For""","Vote recorded, For bar increases, vote count updates",
,G-P-05: Vote Against,Governance — Positive Test,Critical,Not Executed,Governance,Positive;Governance;Voting,09 - Governance/Positive,1,"On active proposal → click ""Against""","Vote recorded, Against bar increases",
,G-P-06: Vote Abstain,Governance — Positive Test,High,Not Executed,Governance,Positive;Governance;Voting,09 - Governance/Positive,1,"On active proposal → click ""Abstain""",Abstain count increases,
,G-P-07: Queue succeeded proposal,Governance — Positive Test,Critical,Not Executed,Governance,Positive;Governance;Proposal;Queue,09 - Governance/Positive,1,"Proposal state = Succeeded → click ""Queue for Execution""","Proposal state changes to ""Queued""",
,G-P-08: Execute queued proposal,Governance — Positive Test,Critical,Not Executed,Governance,Positive;Governance;Proposal;Execute,09 - Governance/Positive,1,"Proposal state = Queued → ""⏩ Skip Timelock"" → click ""Execute""","Proposal state changes to ""Executed""",
,G-P-09: Expand proposal details,Governance — Positive Test,Low,Not Executed,Governance,Positive;Governance;UI,09 - Governance/Positive,1,Click expand button on proposal,"Shows proposer, snapshot block, deadline block, targets",
,G-P-10: Governance info display,Governance — Positive Test,Medium,Not Executed,Governance,Positive;Governance;UI,09 - Governance/Positive,1,Open Governance page,"Shows governor name, voting delay/period, quorum %, threshold, timelock delay",
,G-P-11: Vote percentage bars,Governance — Positive Test,Low,Not Executed,Governance,Positive;Governance;Voting;UI,09 - Governance/Positive,1,Proposal with votes,For/Against/Abstain bars with percentage labels,
,G-P-12: Proposal state badges,Governance — Positive Test,Medium,Not Executed,Governance,Positive;Governance;Proposal;UI,09 - Governance/Positive,1,View multiple proposals,Correct color-coded badges: Pending/Active/Defeated/Succeeded/Queued/Executed,
,G-P-13: Executable proposal — Mint,Governance — Positive Test,Critical,Not Executed,Governance,Positive;Governance;Proposal;Executable;Mint,09 - Governance/Positive,1,"Admin: select ""Executable"" → action ""mint"" → enter recipient + amount → Submit",Proposal created with mint calldata targeting the token contract,
,G-P-14: Executable proposal — Burn,Governance — Positive Test,Critical,Not Executed,Governance,Positive;Governance;Proposal;Executable;Burn,09 - Governance/Positive,1,"Admin: select ""Executable"" → action ""burn"" → enter address + amount → Submit",Proposal created with burn calldata targeting the token contract,
,G-P-15: Executable proposal — Set Max Supply,Governance — Positive Test,High,Not Executed,Governance,Positive;Governance;Proposal;Executable;Config,09 - Governance/Positive,1,"Admin: select ""Executable"" → action ""setMaxSupply"" → enter cap → Submit",Proposal created with setMaxSupply calldata,
,G-P-16: Executable proposal — Set Mint Threshold,Governance — Positive Test,High,Not Executed,Governance,Positive;Governance;Proposal;Executable;Config,09 - Governance/Positive,1,"Admin: select ""Executable"" → action ""setMintThreshold"" → enter threshold → Submit",Proposal created with setMintThreshold calldata,
,G-P-17: Executable proposal — Pause,Governance — Positive Test,High,Not Executed,Governance,Positive;Governance;Proposal;Executable;Pause,09 - Governance/Positive,1,"Admin: select ""Executable"" → action ""pause"" → Submit","Proposal created with pause calldata, no params required",
,G-P-18: Executable proposal — Unpause,Governance — Positive Test,High,Not Executed,Governance,Positive;Governance;Proposal;Executable;Unpause,09 - Governance/Positive,1,"Admin: select ""Executable"" → action ""unpause"" → Submit","Proposal created with unpause calldata, no params required",
,G-P-19: Execute mint proposal end-to-end,Governance — Positive Test,Critical,Not Executed,Governance,Positive;Governance;Proposal;Executable;E2E,09 - Governance/Positive,1,"Create mint proposal → skip delay → vote For → skip period → queue → skip timelock → execute","Tokens minted to recipient, recipient balance increases",
,G-P-20: Fast-forward voting delay,Governance — Positive Test,High,Not Executed,Governance,Positive;Governance;DevTools;FastForward,09 - Governance/Positive,1,"Proposal state = Pending → click ""⏩ Skip Voting Delay""","14401 blocks mined, proposal state changes to Active",
,G-P-21: Fast-forward voting period,Governance — Positive Test,High,Not Executed,Governance,Positive;Governance;DevTools;FastForward,09 - Governance/Positive,1,"Proposal state = Active → click ""⏩ Skip Voting Period""","50401 blocks mined, proposal state changes to Succeeded/Defeated",
,G-P-22: Fast-forward timelock,Governance — Positive Test,High,Not Executed,Governance,Positive;Governance;DevTools;FastForward,09 - Governance/Positive,1,"Proposal state = Queued → click ""⏩ Skip Timelock""","Time advanced by 60s + 1 block mined, Execute button becomes usable",
,G-P-23: Deploy Governor + Timelock,Governance — Positive Test,Critical,Not Executed,Governance,Positive;Governance;Deploy;GovernorFactory,09 - Governance/Positive,1,"Admin: select token with no governance → click ""Deploy Governor + Timelock""","Governor and Timelock deployed, registered in GovernorFactory, governance suite loads",
,G-P-24: KYC status display,Governance — Positive Test,Medium,Not Executed,Governance,Positive;Governance;KYC;UI,09 - Governance/Positive,1,Connect KYC-verified wallet → open Governance,"KYC card shows ""✓ KYC Verified"" (green)",
,G-N-01: Create proposal without description,Governance — Negative Test,Medium,Not Executed,Governance,Negative;Governance;Proposal;Validation,09 - Governance/Negative,1,Leave description empty → Submit,Button disabled or error,
,G-N-02: Vote on non-active proposal,Governance — Negative Test,High,Not Executed,Governance,Negative;Governance;Voting,09 - Governance/Negative,1,Proposal state = Pending → try to vote,Vote buttons not shown or disabled,
,G-N-03: Vote twice on same proposal,Governance — Negative Test,Critical,Not Executed,Governance,Negative;Governance;Voting;Validation,09 - Governance/Negative,1,"Vote For, then try to vote Against","Error: ""You have already voted on this proposal.""",
,G-N-04: Create proposal without voting power,Governance — Negative Test,High,Not Executed,Governance,Negative;Governance;Proposal;Validation,09 - Governance/Negative,1,"No tokens, no delegation → Submit Proposal","Error: ""Insufficient voting power to propose. You have 0 votes but need at least 10,000.""",
,G-N-05: Queue non-succeeded proposal,Governance — Negative Test,Medium,Not Executed,Governance,Negative;Governance;Proposal,09 - Governance/Negative,1,Proposal state = Active → try to Queue,Queue button not shown for active proposals,
,G-N-06: Execute non-queued proposal,Governance — Negative Test,Medium,Not Executed,Governance,Negative;Governance;Proposal,09 - Governance/Negative,1,Proposal state = Succeeded (not queued) → Execute,Execute button not shown,
,G-N-07: Delegate to invalid address,Governance — Negative Test,Medium,Not Executed,Governance,Negative;Governance;Delegation;Validation,09 - Governance/Negative,1,"Enter ""not-an-address"" → Delegate","Error displayed, delegation not executed",
,G-N-08: Empty delegate address,Governance — Negative Test,Low,Not Executed,Governance,Negative;Governance;Delegation;Validation,09 - Governance/Negative,1,Leave empty → Delegate,Uses self-delegation or error,
,G-N-09: No voting power display,Governance — Negative Test,Medium,Not Executed,Governance,Negative;Governance;Delegation;UI,09 - Governance/Negative,1,Wallet has tokens but not delegated,"Voting power = 0, token balance shown separately",
,G-N-10: Execute before timelock,Governance — Negative Test,Critical,Not Executed,Governance,Negative;Governance;Timelock;Validation,09 - Governance/Negative,1,Queue proposal → immediately Execute (without skip timelock),"Error: ""Timelock operation is not ready. Click ⏩ Skip Timelock first.""",
,G-N-11: Executable proposal — mint missing params,Governance — Negative Test,High,Not Executed,Governance,Negative;Governance;Proposal;Executable;Validation,09 - Governance/Negative,1,"Select ""Executable"" → ""mint"" → leave recipient empty → Submit","Error: ""Recipient address and amount are required""",
,G-N-12: Executable proposal — burn missing params,Governance — Negative Test,High,Not Executed,Governance,Negative;Governance;Proposal;Executable;Validation,09 - Governance/Negative,1,"Select ""Executable"" → ""burn"" → leave address empty → Submit","Error: ""Address and amount are required""",
,G-N-13: Executable proposal — setMaxSupply missing param,Governance — Negative Test,Medium,Not Executed,Governance,Negative;Governance;Proposal;Executable;Validation,09 - Governance/Negative,1,"Select ""Executable"" → ""setMaxSupply"" → leave cap empty → Submit","Error: ""Max supply value is required""",
,G-N-14: Executable proposal — setMintThreshold missing param,Governance — Negative Test,Medium,Not Executed,Governance,Negative;Governance;Proposal;Executable;Validation,09 - Governance/Negative,1,"Select ""Executable"" → ""setMintThreshold"" → leave empty → Submit","Error: ""Threshold value is required""",
,G-N-15: Executable proposal — non-admin/agent,Governance — Negative Test,Critical,Not Executed,Governance,Negative;Governance;Proposal;Executable;Authorization,09 - Governance/Negative,1,"Connect as investor → select ""Executable"" type",Executable action section hidden or submit blocked,
,G-N-16: Proposal below threshold,Governance — Negative Test,Critical,Not Executed,Governance,Negative;Governance;Proposal;Validation,09 - Governance/Negative,1,"Wallet has 200 tokens (threshold = 10,000) → Submit","Error: ""Insufficient voting power to propose. You have 200 votes but need at least 10,000.""",
,G-N-17: KYC not verified,Governance — Negative Test,Medium,Not Executed,Governance,Negative;Governance;KYC;UI,09 - Governance/Negative,1,Connect non-KYC wallet → open Governance,"KYC card shows ""✗ KYC Required"" (red)",
,P-P-01: Display balances,Portfolio — Positive Test,High,Not Executed,Portfolio,Positive;Portfolio;Balance,10 - Portfolio/Positive,1,Connect wallet with holdings,Security token and cash token balances shown with symbols,
,P-P-02: Identity status display,Portfolio — Positive Test,High,Not Executed,Portfolio,Positive;Portfolio;Identity;KYC,10 - Portfolio/Positive,1,Connect KYC-verified wallet,"Registered: ✓, Verified: ✓, Frozen: No, Safe-Listed: Yes, Country: ""HK""",
,P-P-03: Claims grid,Portfolio — Positive Test,Medium,Not Executed,Portfolio,Positive;Portfolio;KYC;Claims,10 - Portfolio/Positive,1,Connect wallet with all claims,All 6 claim topics show ✓,
,P-P-04: Transfer security tokens,Portfolio — Positive Test,Critical,Not Executed,Portfolio,Positive;Portfolio;Transfer;SecurityToken,10 - Portfolio/Positive,1,"Select ""Security"" → enter recipient + 10 → Transfer","Tx succeeds, balance decreases by 10, recipient receives 10",
,P-P-05: Transfer cash tokens,Portfolio — Positive Test,Critical,Not Executed,Portfolio,Positive;Portfolio;Transfer;CashToken,10 - Portfolio/Positive,1,"Select ""Cash"" → enter recipient + 100 → Transfer","Tx succeeds, THKD balance decreases, recipient receives",
,P-P-06: Transfer zero balance display,Portfolio — Positive Test,Low,Not Executed,Portfolio,Positive;Portfolio;Balance;UI,10 - Portfolio/Positive,1,Wallet with zero tokens,"""0"" displayed, transfer still possible if amount is available after mint",
,P-N-01: Transfer more than balance,Portfolio — Negative Test,Critical,Not Executed,Portfolio,Negative;Portfolio;Transfer;Validation,10 - Portfolio/Negative,1,Balance = 10 → transfer 100,"Tx reverts, error about insufficient balance",
,P-N-02: Transfer to invalid address,Portfolio — Negative Test,Medium,Not Executed,Portfolio,Negative;Portfolio;Transfer;Validation,10 - Portfolio/Negative,1,"Enter ""xyz"" → Transfer",Error about invalid address,
,P-N-03: Transfer zero amount,Portfolio — Negative Test,Medium,Not Executed,Portfolio,Negative;Portfolio;Transfer;Validation,10 - Portfolio/Negative,1,Enter 0 → Transfer,Tx reverts or validation error,
,P-N-04: Transfer to self,Portfolio — Negative Test,Low,Not Executed,Portfolio,Negative;Portfolio;Transfer,10 - Portfolio/Negative,1,Enter own address → Transfer,"May succeed (no contractual restriction), balance unchanged",
,P-N-05: Transfer while frozen,Portfolio — Negative Test,Critical,Not Executed,Portfolio,Negative;Portfolio;Transfer;Frozen,10 - Portfolio/Negative,1,Account frozen → try transfer,"Tx reverts, error about frozen account",
,P-N-06: Transfer without KYC,Portfolio — Negative Test,Critical,Not Executed,Portfolio,Negative;Portfolio;Transfer;KYC,10 - Portfolio/Negative,1,Non-KYC sender → transfer,Tx reverts due to compliance check,
,P-N-07: Negative amount,Portfolio — Negative Test,Medium,Not Executed,Portfolio,Negative;Portfolio;Transfer;Validation,10 - Portfolio/Negative,1,Enter -10 → Transfer,parseUnits fails or validation error,
,P-N-08: No wallet connected,Portfolio — Negative Test,High,Not Executed,Portfolio,Negative;Portfolio;Wallet,10 - Portfolio/Negative,1,Open Portfolio without connecting,"Data not loaded, connection banner shown",
